RNALocate ID	RNA Symbol	RNA Category	Species	Tissue/Cell Line	Subcellular Localization
RLID-D:12002037	HOXC13-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002038	ZDHHC20-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002039	CACNA1C-IT3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002040	ARHGEF7-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002041	ARHGAP26-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002042	STARD13-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002043	FAM155A-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002044	PTGER4P3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002045	NPIPP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002046	OSTCP5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002047	OSTCP8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002048	EIF2AP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002049	HNRNPA1P24	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002050	IMPDH1P10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002051	LINC00328-2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002052	FAM106DP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002053	SNRPGP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002054	SNRPEP9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002055	TIMM8BP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002056	HMGN1P8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002057	TCEAL4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002058	SNRPGP14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002059	HMGN1P13	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002060	HMGN1P14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002061	HMGN1P15	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002062	HMGN1P16	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002063	HMGN1P17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002064	HMGN1P18	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002065	ARL2BPP10	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002066	HIGD1AP14	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002067	HMGN1P24	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002068	HMGN1P28	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002069	HMGN1P32	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002070	HMGN2P19	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002071	HIGD1AP16	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002072	HIGD1AP17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002073	HMGN2P34	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002074	HMGN2P35	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002075	DDX3P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002076	ATP6V0E1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002077	CHCHD2P7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002078	SPTLC1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002079	SPTLC1P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002080	POLR2KP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002081	HIF1AP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002082	ST6GALNAC4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002083	XXYLT1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002084	APOBEC3B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002085	MTND2P9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002086	UGDH-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002087	PCCA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002088	NALCN-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002089	LINC00348	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002090	MYO16-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002091	IFNG-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002092	SLC9A9-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002093	ENO1P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002094	SNAP47-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002095	MRPS31P4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002096	KRT8P48	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002097	UNC93B7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002098	UNC93B8	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002099	MTND1P23	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002100	MRPS31P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002101	LINC00359	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002102	TRERNA1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002103	MARCKSL1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002104	LRIG2-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002105	LINC01510	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002106	LINC00911	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002107	LINC02273	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002108	DNAH17-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002109	FOXD3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002110	LIPE-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002111	LOC100996333	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002112	LINC02140	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002113	CA3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002114	DUX4L26	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002115	LOC100996361	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002116	LOC100996385	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002117	PRCAT47	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002118	CA15P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002119	LOC100996442	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002120	LOC100996447	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002121	C5orf66	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002122	HNRNPA1P34	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002123	LINC01355	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002124	CCDC74BP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002125	ITPR1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002126	FAM157C	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002127	ANTXRLP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002128	NAMA	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002129	NFIA-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002130	CYYR1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002131	LINC01505	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002132	LINC01436	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002133	LINC01533	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002134	LOC100996671	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002135	AKR1C5P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002136	LOC100996696	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002137	LINC01356	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002138	SRGAP2D	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002139	CH17-189H20.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002140	LINC02802	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002141	HERC2P11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002142	SPDYE11	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002143	XIAPP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002144	LINC00621	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002145	IL21-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002146	NDUFS5P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002147	OVCH1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002148	LOC101059974	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002149	BNIP3P41	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002150	RHEBP2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002151	PCBP2P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002152	FAM183DP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002153	CHMP1B2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002154	ARMC4P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002155	FCF1P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002156	LOC101060199	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002157	FOXP4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002158	NUTM2B-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002159	HELLPAR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002160	LINC00601	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002161	LINC00609	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002162	TMEM220-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002163	BMS1P17	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002164	LINCMD1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002165	MROH4P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002166	PANDAR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002167	LSINCT5	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12002168	COX5BP6	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002169	NPTN-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002170	LINC02067	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002171	PTENP1-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002172	SNAP23P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002173	TBCAP3	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002174	LRRFIP1P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002175	EZR-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002176	OSGEPL1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002177	OGFR-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002178	LINC01587	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002179	YTHDF3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002180	XXYLT1-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002181	RMDN2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002182	HNRNPA3P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002183	LINC01080	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002184	LOC101559451	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002185	BLACAT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002186	GPR1-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002187	ZNF350-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002188	SCHLAP1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002189	STAG3L5P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002190	PVRIG2P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002191	STAG3L5P-PVRIG2P-PILRB	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002192	CAPN10-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002193	CCAT2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002194	CASC9	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002195	PRNCR1	lncRNA	Homo sapiens	Serum	Exosome
RLID-D:12002196	VDAC1P5	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002197	RALY-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002198	DAB1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002199	LOC101926892	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002200	CRTC3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002201	GLIS2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002202	ANKRD18CP	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002203	GTF2IP12	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002204	LINC01358	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002205	CRAT37	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002206	PRMT5-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002207	LOC101926956	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002208	LOC101926964	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002209	LINC01284	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002210	VIRMA-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002211	DLGAP4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002212	RUNDC3A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002213	PKIA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002214	RPSAP76	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002215	LINC01506	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002216	LOC101927018	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002217	ZFAND2A-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002218	LOC101927023	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002219	CHROMR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002220	ROR1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002221	LOC101927040	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002222	PLCE1-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002223	LINC02614	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002224	LOC101927060	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002225	LINC01607	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002226	LINC00682	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002227	FGF10-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002228	LINC01359	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002229	LINC02516	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002230	CTB-113P19.1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002231	RPS3AP54	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002232	ITFG1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002233	SUCLG2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002234	PLCG1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002235	ELFN1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002236	GTF2IP7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002237	LINC01580	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002238	LINC02133	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002239	LINC01470	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002240	LOC101927143	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002241	LINC01471	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002242	L3MBTL4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002243	SAMMSON	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002244	LINC02207	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002245	LMO7-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002246	LOC101927164	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002247	GATA2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002248	LINC01564	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002249	CHL1-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002250	ADGRL3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002251	LOC101927189	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002252	LINC02075	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002253	LINC01266	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002254	LINC01473	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002255	HNF4A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002256	DEPDC1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002257	UBR5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002258	LINC01049	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002259	SEMA6A-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002260	LOC101927237	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002261	LINC01989	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002262	LINC01474	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002263	BNIP3P7	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002264	TROAP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002265	LINC02071	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002266	NDUFV2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002267	EP300-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002268	LINC02466	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002269	MANEA-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002270	LINC01237	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002271	LINC02395	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002272	LOC101927310	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002273	LOC101927314	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002274	AQP5-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002275	ERICH3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002276	MALT1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002277	LINC01475	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002278	CH17-125A10.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002279	PLS3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002280	PCDH10-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002281	LINC02201	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002282	C9orf41-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002283	LINC01163	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002284	LOC101927392	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002285	AFTPH-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002286	LOC101927418	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002287	LINC02681	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002288	SRGAP3-AS4	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002289	LINC01282	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002290	TMEM108-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002291	LINC01522	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002292	LINC02240	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002293	CLYBL-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002294	LOC101927476	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002295	LINC01909	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002296	LINC01609	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002297	UTAT33	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002298	LOC101927495	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002299	CDK6-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002300	LOC101927502	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002301	LINC01275	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002302	LOC101927513	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002303	MEOX2-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002304	LINC01204	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002305	LINC01736	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002306	TOMM20P2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002307	LINC01273	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002308	LOC101927543	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002309	ANO7P1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002310	ANKRD44-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002311	LINC01250	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002312	LOC101927556	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002313	CEBPB-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002314	LINC01267	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002315	LOC101927571	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002316	LINC01186	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002317	LOC101927575	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002318	DNM1P50	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002319	LINC02141	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002320	LINC01271	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002321	LOC101927588	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002322	LINC02405	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002323	NCK1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002324	ZNF529-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002325	RNF139-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002326	DDHD1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002327	LINC01534	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002328	LINC01150	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002329	ADNP-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002330	LOC101927636	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002331	LINC02388	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002332	SMAD1-AS2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002333	LINC01535	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002334	LINC01429	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002335	CD81-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002336	LINC02541	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002337	SEPT4-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002338	LOC101927690	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002339	LOC101927692	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002340	DSCAS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002341	LINC01524	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002342	MIR3663HG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002343	DSG1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002344	ZNF793-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002345	LL22NC03-75H12.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002346	BEAN1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002347	LOC101927727	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002348	LINC02202	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002349	ATP6V1B1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002350	ALDH1A3-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002351	CLN8-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002352	RNFT1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002353	LOC101927760	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002354	TH2LCRR	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002355	LOC101927762	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002356	OLFM5P	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002357	LINC00824	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002358	SATB1-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002359	LINC01303	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002360	LOC101927793	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002361	MIR548XHG	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002362	COSMOC	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002363	HMMR-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002364	PAQR9-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002365	ATP6V0D1-DT	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002366	LINC02355	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002367	LOC101927851	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002368	LOC101927855	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002369	RNF32-AS1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002370	LINC01293	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002371	CTB-178M22.2	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002372	GRK5-IT1	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002373	LINC01508	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002374	EVA1A-AS	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002375	LINC01153	lncRNA	Homo sapiens	Blood	Exosome
RLID-D:12002376	PKN2-AS1	lncRNA	Homo sapiens	Blood	Exosome
